payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_654f6e524a1542,cust_002747,mch_0180,saas,low,2026-08-13 16:59:53.000000000,894.23,upi,dev_c4a920b3cf,118.83.99.199,0,0,1,0,0,0,,test,0.00511403,0,2026-08-13 16:45:00,0,0.0,0.0,,0
pay_f9fc90a445c347,cust_007461,mch_0127,education,low,2026-08-13 16:59:54.000000000,3510.41,card,dev_5463205998,82.110.196.196,0,0,2,0,0,0,,test,0.25586283,0,2026-08-13 16:45:00,0,2.778880538127146,0.0,,0
pay_a36ada1fbd5c44,cust_002740,mch_0015,food_delivery,low,2026-08-13 17:00:01.000000000,571.28,upi,dev_d174fe3709,139.15.69.248,0,0,1,0,0,0,,test,0.0017294496,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_babc12ff03d343,cust_008256,mch_0243,utilities,low,2026-08-13 17:00:02.000000000,94.26,upi,dev_2b3032a3d2,194.233.109.171,0,0,1,0,0,0,,test,0.00015931578,0,2026-08-13 17:00:00,0,2.7311317766739394,0.0,,0
pay_7381049b5e914b,cust_000397,mch_0185,food_delivery,low,2026-08-13 17:00:05.959714263,1604.19,netbanking,dev_c36d9a2b8d,121.59.175.114,0,0,1,0,0,0,,test,0.03821644,0,2026-08-13 17:00:00,0,2.534040285489851,0.0,,0
pay_7347fbad338f4c,cust_003745,mch_0010,utilities,low,2026-08-13 17:00:24.000000000,404.6,upi,dev_73266f2477,79.80.166.79,0,0,1,0,0,0,,test,0.00035806827,0,2026-08-13 17:00:00,0,1.850606390988667,0.0,,0
pay_d74917b3caab4f,cust_002751,mch_0201,saas,medium,2026-08-13 17:00:48.000000000,336.75,upi,dev_b1de8e0216,216.59.217.73,0,0,2,0,0,0,,test,0.00052664924,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_dae822109f4e4f,cust_002808,mch_0031,food_delivery,low,2026-08-13 17:00:57.635275013,1179.17,upi,dev_4e776fe2c7,151.228.108.107,0,0,1,1,0,0,,test,0.045297116,0,2026-08-13 17:00:00,0,3.073929015401042,0.0,,0
pay_c4e233d9b6e14f,cust_001735,mch_0227,utilities,medium,2026-08-13 17:00:59.000000000,677.2,card,dev_a03b5541a3,156.71.210.185,0,0,1,0,0,0,,test,0.017330457,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_bdfdd5ee23e445,cust_001678,mch_0176,saas,low,2026-08-13 17:01:15.000000000,460.58,emi,dev_22665bdf20,78.121.233.60,0,0,2,0,0,0,,test,0.0016039448,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_b71813f452f545,cust_001076,mch_0060,travel,medium,2026-08-13 17:01:36.000000000,795.48,wallet,dev_e11f279d34,75.137.153.70,0,0,1,0,0,0,,test,0.0064516505,0,2026-08-13 17:00:00,0,0.19137619847130133,0.0,,0
pay_96f1a4f813eb4d,cust_004695,mch_0030,utilities,low,2026-08-13 17:01:36.000000000,467.45,upi,dev_c65f3fa775,199.63.187.132,0,0,2,0,0,0,,test,0.0008234959,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_244ecf9704974d,cust_005608,mch_0044,ecommerce,low,2026-08-13 17:01:54.444237383,849.16,wallet,dev_ad2c50b32c,25.176.180.122,1,0,1,0,0,0,,test,0.004416357,0,2026-08-13 17:00:00,0,1000000.0,0.0,,0
pay_2fb2c96c009748,cust_004138,mch_0038,gaming,low,2026-08-13 17:02:37.000000000,243.21,upi,dev_046bae97e5,37.81.16.39,0,0,2,0,0,0,,test,0.003956933,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_4561909676134e,cust_001410,mch_0094,saas,medium,2026-08-13 17:02:55.000000000,769.67,upi,dev_86b4a7d51c,10.57.54.212,1,0,2,0,0,0,,test,0.011762906,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_6d4208c8f1bd4a,cust_005091,mch_0032,education,low,2026-08-13 17:03:10.824668289,469.6,upi,dev_73266f2477,212.128.152.205,0,0,1,1,0,0,,test,0.091703944,0,2026-08-13 17:00:00,0,1.850606390988667,0.0,,0
pay_58c67b83a57c4b,cust_002808,mch_0031,food_delivery,low,2026-08-13 17:03:31.790993309,857.36,netbanking,dev_4e776fe2c7,151.228.108.107,0,0,2,2,1,0,,test,0.056947686,0,2026-08-13 17:00:00,0,3.073929015401042,0.0,,0
pay_61a64b97781d42,cust_007132,mch_0071,ecommerce,medium,2026-08-13 17:03:33.000000000,3692.84,upi,dev_2511b02d89,184.207.230.177,0,0,1,0,0,0,,test,0.20946392,0,2026-08-13 17:00:00,0,5.900512540379742,0.0,,0
pay_4d0f9c03912342,cust_003298,mch_0068,gaming,low,2026-08-13 17:03:58.000000000,578.18,upi,dev_84cdb35a80,91.2.75.66,0,0,1,0,0,0,,test,0.0066017783,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_8afbbbdb5f4944,cust_001591,mch_0189,gaming,low,2026-08-13 17:04:06.000000000,291.19,upi,dev_72ac451945,120.255.71.223,0,0,1,0,0,0,,test,0.0035198524,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_f3da43bc65ef41,cust_005616,mch_0220,education,low,2026-08-13 17:04:12.000000000,443.02,upi,dev_e2c5b27dff,178.250.182.172,0,0,2,0,0,0,,test,0.012682402,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_7a412d64b58844,cust_005951,mch_0024,saas,low,2026-08-13 17:04:33.315198097,215.84,card,dev_15abf57abc,218.203.226.146,0,0,1,0,0,0,,test,0.0024689445,0,2026-08-13 17:00:00,0,2.208609857882717,0.0,,0
pay_797ea21bcd1342,cust_005051,mch_0136,education,high,2026-08-13 17:04:43.000000000,752.91,netbanking,dev_aaebf76cc0,9.23.232.148,0,0,2,0,0,0,,test,0.082944594,0,2026-08-13 17:00:00,0,3.2258078733374806,0.0,,0
pay_508899548cb94b,cust_002808,mch_0031,food_delivery,low,2026-08-13 17:05:09.309828824,333.0,card,dev_4e776fe2c7,151.228.108.107,0,0,3,3,2,0,,test,0.0029840232,0,2026-08-13 17:00:00,0,3.073929015401042,0.0,,0
pay_edf4da3b8cdf40,cust_002808,mch_0031,food_delivery,low,2026-08-13 17:05:13.757715595,665.84,netbanking,dev_4e776fe2c7,151.228.108.107,0,0,4,4,3,0,,test,0.124732964,0,2026-08-13 17:00:00,0,3.073929015401042,0.0,,0
pay_4750c12ea95d44,cust_003286,mch_0193,gaming,low,2026-08-13 17:05:24.000000000,2005.19,netbanking,dev_0e1c7018de,120.114.128.60,1,0,1,1,0,0,,test,0.2700641,0,2026-08-13 17:00:00,0,8.771175401232865,0.0,,0
pay_bc7a9bca7a3543,cust_002992,mch_0060,travel,medium,2026-08-13 17:05:25.000000000,437.37,card,dev_9eef334d48,103.235.244.164,0,0,1,0,0,0,,test,0.0061533656,0,2026-08-13 17:00:00,0,0.19137619847130133,0.0,,0
pay_a00e29e962b148,cust_006180,mch_0202,ecommerce,low,2026-08-13 17:06:21.000000000,774.34,card,dev_425e3cd41c,90.52.154.100,0,1,2,0,0,0,,test,0.005207394,0,2026-08-13 17:00:00,0,4.006921426795894,0.0,,0
pay_76a6135ec3fc46,cust_008578,mch_0194,gaming,medium,2026-08-13 17:06:27.000000000,2691.72,wallet,dev_fd3b309820,115.28.198.115,0,0,1,0,0,0,,test,0.13930184,0,2026-08-13 17:00:00,0,13.224401456443802,0.0,,0
pay_db7917ad873147,cust_000061,mch_0127,education,low,2026-08-13 17:07:12.000000000,4489.82,card,dev_5c334a84b2,179.119.58.147,0,0,2,0,0,0,,test,0.050294098,0,2026-08-13 17:00:00,0,0.22511024598623897,0.0,,0
pay_1b8c5a1dc30a45,cust_006389,mch_0118,gaming,low,2026-08-13 17:07:24.000000000,398.84,emi,dev_0f79dc058e,104.130.242.251,1,0,8,0,0,0,,test,0.0031492694,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_fe6747f8388b4a,cust_001476,mch_0099,travel,medium,2026-08-13 17:07:44.000000000,92.09,card,dev_9503be03d7,29.245.152.161,0,0,1,0,0,0,,test,0.0012254117,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_87e7c82c109c45,cust_005091,mch_0032,education,low,2026-08-13 17:07:57.931265395,1352.13,card,dev_73266f2477,212.128.152.205,0,0,2,2,1,0,,test,0.022783348,0,2026-08-13 17:00:00,0,1.850606390988667,0.0,,0
pay_96c07e2dbc4b48,cust_007926,mch_0050,food_delivery,low,2026-08-13 17:08:32.000000000,876.74,netbanking,dev_c8cca61a39,62.168.113.89,1,0,2,0,0,0,,test,0.0055821505,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_d9eb229034044c,cust_001750,mch_0114,ecommerce,low,2026-08-13 17:08:37.000000000,2472.24,card,dev_419641b0b6,76.248.18.142,0,0,1,0,0,0,,test,0.039164115,0,2026-08-13 17:00:00,0,0.6555585234603225,0.0,,0
pay_e1448739275840,cust_005608,mch_0044,ecommerce,low,2026-08-13 17:09:08.545793128,817.95,card,dev_ad2c50b32c,25.176.180.122,1,0,2,1,1,0,,test,0.021607684,0,2026-08-13 17:00:00,0,1000000.0,0.0,,0
pay_a47ac7897ed34d,cust_001727,mch_0106,saas,low,2026-08-13 17:09:39.000000000,333.75,wallet,dev_b7f7b9b83a,64.232.213.210,1,0,1,0,0,0,,test,0.003603449,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_451ae388509443,cust_006941,mch_0011,food_delivery,low,2026-08-13 17:10:09.000000000,562.46,netbanking,dev_454f173207,36.227.190.51,0,0,1,0,0,0,,test,0.004678926,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_e5eda0956d464e,cust_000654,mch_0078,utilities,low,2026-08-13 17:10:12.000000000,683.72,upi,dev_96448d2593,27.90.185.224,0,0,1,0,0,0,,test,0.008269024,0,2026-08-13 17:00:00,0,0.16569010147625501,0.0,,0
pay_51d403b8b26e48,cust_005951,mch_0024,saas,low,2026-08-13 17:10:38.158950610,1058.59,card,dev_15abf57abc,218.203.226.146,0,0,2,1,1,0,,test,0.045872483,0,2026-08-13 17:00:00,0,2.208609857882717,0.0,,0
pay_f5bd39fe4cba41,cust_001896,mch_0205,ecommerce,low,2026-08-13 17:10:57.000000000,4184.47,wallet,dev_c83689405b,91.19.248.207,0,0,2,0,0,0,,test,0.04930736,0,2026-08-13 17:00:00,0,0.7921705253553472,0.0,,0
pay_eace4f2a57b14f,cust_004686,mch_0135,ecommerce,low,2026-08-13 17:11:02.000000000,522.58,upi,dev_eb00c4fe35,124.15.159.116,0,0,1,0,0,0,,test,0.0020942478,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_4f6f2adde3de4c,cust_006608,mch_0199,saas,low,2026-08-13 17:11:11.000000000,402.14,upi,dev_4ad01a7c8d,12.37.224.37,0,0,1,0,0,0,,test,0.0025605115,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_45f2ca2e0cb74d,cust_001447,mch_0185,food_delivery,low,2026-08-13 17:11:32.000000000,2361.93,upi,dev_cd73e6f507,181.117.213.248,0,0,1,0,0,0,,test,0.0035107192,0,2026-08-13 17:00:00,0,1.80017114819408,0.0,,0
pay_ac293baa653845,cust_007529,mch_0248,food_delivery,medium,2026-08-13 17:11:38.000000000,952.57,upi,dev_425e3cd41c,31.158.15.118,0,0,2,1,0,0,,test,0.09483178,0,2026-08-13 17:00:00,0,4.006921426795894,0.0,,0
pay_68360462df874c,cust_004327,mch_0243,utilities,low,2026-08-13 17:11:49.000000000,511.1,upi,dev_bcfeb5863e,147.9.191.73,1,0,1,0,0,0,,test,0.010494725,0,2026-08-13 17:00:00,0,2.7311317766739394,0.0,,0
pay_d04ada50d6ad40,cust_004701,mch_0007,food_delivery,medium,2026-08-13 17:11:50.000000000,424.93,card,dev_05f5f929df,119.76.11.234,0,0,1,0,0,0,,test,0.0030451543,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_94435847880f4d,cust_005091,mch_0032,education,low,2026-08-13 17:12:18.078371224,1639.87,card,dev_73266f2477,212.128.152.205,0,0,3,3,2,0,,test,0.19881877,0,2026-08-13 17:00:00,0,1.850606390988667,0.0,,0
pay_94d170af2b2945,cust_001677,mch_0101,food_delivery,medium,2026-08-13 17:12:44.000000000,36462.4,upi,dev_8c0a49c55b,145.154.168.133,0,0,2,0,0,0,,test,0.21622923,0,2026-08-13 17:00:00,0,11.25019879104063,0.0,,0
pay_f20d93819d8d49,cust_003516,mch_0057,saas,low,2026-08-13 17:12:55.000000000,81.16,upi,dev_0256dd8fd9,201.154.94.61,0,0,1,0,0,0,,test,0.0013539302,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_7598eee7821047,cust_005138,mch_0036,education,low,2026-08-13 17:12:58.000000000,1136.03,upi,dev_22d9e747cc,191.129.209.155,0,0,2,0,0,0,,test,0.015782835,0,2026-08-13 17:00:00,0,0.4100031101664135,0.0,,0
pay_26b4fe0d45334d,cust_005951,mch_0024,saas,low,2026-08-13 17:13:41.793728751,132.25,upi,dev_15abf57abc,218.203.226.146,0,0,3,2,2,0,,test,0.006441159,0,2026-08-13 17:00:00,0,2.208609857882717,0.0,,0
pay_299efe54e2c94a,cust_003719,mch_0042,food_delivery,low,2026-08-13 17:13:53.000000000,2018.93,upi,dev_e1afa3a6fe,184.158.201.125,1,0,1,0,0,0,,test,0.013901647,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_7f05f2167c8747,cust_006739,mch_0045,saas,low,2026-08-13 17:14:10.000000000,185.22,upi,dev_8e580ba555,16.177.107.220,0,0,1,0,0,0,,test,0.00085522037,0,2026-08-13 17:00:00,0,0.0,0.0,,0
pay_d0a4f1bf7f6e4c,cust_008783,mch_0119,utilities,low,2026-08-13 17:14:31.000000000,2997.84,upi,dev_c02fde4ae7,67.146.16.13,1,0,1,0,0,0,,test,0.14548858,0,2026-08-13 17:00:00,0,0.39250345748306076,0.0,,0
pay_89f1e63d6e1b47,cust_005951,mch_0024,saas,low,2026-08-13 17:15:03.684316054,271.34,wallet,dev_15abf57abc,218.203.226.146,0,0,4,3,3,0,,test,0.017914215,0,2026-08-13 17:15:00,1,7.079419897999598,0.3648,merchant_id,0
pay_67019536a53d47,cust_005951,mch_0024,saas,low,2026-08-13 17:15:08.661219915,1133.07,upi,dev_15abf57abc,218.203.226.146,0,0,5,4,4,0,,test,0.33681488,0,2026-08-13 17:15:00,1,7.079419897999598,0.3648,merchant_id,0
pay_bfb890e1cac044,cust_004860,mch_0187,ecommerce,low,2026-08-13 17:15:09.000000000,693.22,card,dev_96fa3cd41e,165.179.60.179,0,0,1,0,0,0,,test,0.0034005998,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_472b2e35d4dc42,cust_000397,mch_0185,food_delivery,low,2026-08-13 17:15:15.446376957,2107.6,upi,dev_c36d9a2b8d,121.59.175.114,0,0,2,1,1,0,,test,0.1381688,0,2026-08-13 17:15:00,0,2000000.0,0.0,,0
pay_876b6163077c49,cust_003294,mch_0038,gaming,low,2026-08-13 17:15:34.000000000,372.21,card,dev_682971dd92,38.184.93.89,0,0,1,0,0,0,,test,0.00287756,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_81813d16377b42,cust_008279,mch_0208,saas,low,2026-08-13 17:15:37.000000000,546.75,wallet,dev_67398743d7,102.3.175.220,0,0,1,0,0,0,,test,0.0089321025,0,2026-08-13 17:15:00,0,1.1953078090098568,0.0,,0
pay_6192b13c69bb4b,cust_005091,mch_0032,education,low,2026-08-13 17:15:58.891863344,1067.61,card,dev_73266f2477,212.128.152.205,0,0,4,4,3,0,,test,0.4017665,0,2026-08-13 17:15:00,1,3.1491769128804235,0.3535,merchant_id,0
pay_731a88e11e6247,cust_001417,mch_0164,utilities,low,2026-08-13 17:16:09.000000000,413.21,netbanking,dev_ef898a8b13,213.186.136.161,1,0,2,0,0,0,,test,0.010100618,0,2026-08-13 17:15:00,0,0.8590629442228774,0.0,,0
pay_d5a0787d994e4e,cust_007405,mch_0131,utilities,medium,2026-08-13 17:16:11.000000000,422.57,upi,dev_b4580e184e,164.81.234.29,0,0,1,0,0,0,,test,0.0034516284,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_8783406626504b,cust_008971,mch_0197,travel,medium,2026-08-13 17:16:15.000000000,784.28,netbanking,dev_e8ce13b731,152.220.149.9,1,0,1,0,0,0,,test,0.050996035,0,2026-08-13 17:15:00,0,0.2778279091700183,0.0,,0
pay_cab904f5a2f74f,cust_005951,mch_0024,saas,low,2026-08-13 17:16:15.991700479,182.06,card,dev_15abf57abc,218.203.226.146,0,0,6,5,5,0,,test,0.09252698,0,2026-08-13 17:15:00,1,7.079419897999598,0.3648,merchant_id,0
pay_c50d8403fd4449,cust_000035,mch_0208,saas,low,2026-08-13 17:16:21.000000000,1546.61,wallet,dev_a1b6d1ff75,203.220.57.181,0,0,1,0,0,0,,test,0.00987054,0,2026-08-13 17:15:00,0,1.1953078090098568,0.0,,0
pay_23264759f1de4b,cust_002808,mch_0031,food_delivery,low,2026-08-13 17:16:24.033790764,718.86,card,dev_4e776fe2c7,151.228.108.107,0,0,5,5,4,0,,test,0.110380985,0,2026-08-13 17:15:00,0,1.5863366388739253,0.0,,0
pay_5a9f733fa3a44c,cust_008516,mch_0040,travel,low,2026-08-13 17:17:05.000000000,690.66,wallet,dev_167fb44d4d,100.197.104.244,0,0,2,0,0,0,,test,0.0014927036,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_41f84fb0fd364f,cust_004904,mch_0053,food_delivery,low,2026-08-13 17:17:06.000000000,345.13,card,dev_fa83ec1b59,18.102.72.13,0,0,5,1,1,0,,test,0.0024624143,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_56176e43ae104e,cust_000091,mch_0013,utilities,low,2026-08-13 17:17:19.000000000,3515.28,wallet,dev_dc685a31fb,84.111.242.81,0,0,2,0,0,0,,test,0.054397404,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_ad6b388e8c0243,cust_000450,mch_0083,ecommerce,low,2026-08-13 17:17:33.000000000,647.19,upi,dev_60ef8522f8,155.232.139.228,1,0,1,0,0,0,,test,0.0077893473,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_6ffef05eaa6444,cust_005091,mch_0032,education,low,2026-08-13 17:17:37.070056920,1175.14,wallet,dev_73266f2477,212.128.152.205,0,0,5,5,4,0,,test,0.47616845,0,2026-08-13 17:15:00,1,3.1491769128804235,0.3535,merchant_id,0
pay_21966493cc074e,cust_007125,mch_0136,education,high,2026-08-13 17:18:10.000000000,1020.02,card,dev_52891e903c,220.139.228.231,1,0,2,0,0,0,,test,0.43517697,0,2026-08-13 17:15:00,0,1.3285949834490245,0.0,,0
pay_73e695322ed24c,cust_003376,mch_0051,saas,low,2026-08-13 17:18:14.000000000,154.71,upi,dev_8aabdc97ca,164.246.44.201,0,0,1,0,0,0,,test,0.0023752237,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_b2a12a066b4144,cust_003390,mch_0104,education,medium,2026-08-13 17:18:20.000000000,458.13,upi,dev_2882f075a6,54.113.158.148,0,0,1,0,0,0,,test,0.008591613,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_5b1d8a615bf646,cust_002483,mch_0042,food_delivery,low,2026-08-13 17:18:28.000000000,289.98,upi,dev_8d796cd021,57.231.203.208,0,0,2,0,0,0,,test,0.0006437135,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_2e6e491dd1644e,cust_004665,mch_0039,gaming,low,2026-08-13 17:18:32.000000000,261.41,netbanking,dev_a9b2b05269,137.36.129.49,1,0,1,1,0,0,,test,0.01797146,0,2026-08-13 17:15:00,0,0.053629813215141646,0.0,,0
pay_c5b0655634eb46,cust_001030,mch_0060,travel,medium,2026-08-13 17:18:45.000000000,529.4,upi,dev_3a4fbce45a,70.36.126.51,0,0,1,0,0,0,,test,0.007680641,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_480c9008ecc54e,cust_000264,mch_0016,education,medium,2026-08-13 17:19:01.000000000,103.79,upi,dev_fdc1009261,163.252.79.77,1,0,1,0,0,0,,test,0.0018054696,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_d98703bbc52549,cust_000162,mch_0035,ecommerce,low,2026-08-13 17:19:29.000000000,481.61,card,dev_37a39c417a,169.42.87.232,0,0,3,0,0,0,,test,0.0010169961,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_b94d00a4e0124d,cust_004964,mch_0164,utilities,low,2026-08-13 17:19:36.000000000,778.0,upi,dev_d6b7dc3ac2,3.45.254.169,0,0,1,0,0,0,,test,0.0020881165,0,2026-08-13 17:15:00,0,0.8590629442228774,0.0,,0
pay_f7ea359c26f64f,cust_006492,mch_0054,travel,high,2026-08-13 17:19:46.000000000,187.12,wallet,dev_2d8feed4a7,35.201.81.223,0,0,1,2,0,0,,test,0.008146036,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_f9dcd92fe2f944,cust_000337,mch_0088,ecommerce,low,2026-08-13 17:20:29.000000000,1317.92,upi,dev_3dbc2b3bcd,178.29.201.238,1,0,2,0,0,0,,test,0.0029654445,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_0a2d6db5c4e345,cust_001764,mch_0018,saas,low,2026-08-13 17:20:48.000000000,2699.36,upi,dev_20f171d977,123.19.216.118,1,0,1,0,0,0,,test,0.022929981,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_ef58b34c85764b,cust_006337,mch_0178,travel,low,2026-08-13 17:21:00.000000000,152.94,card,dev_bb0d673699,162.251.80.64,0,0,1,0,0,0,,test,0.00033597028,0,2026-08-13 17:15:00,0,0.9872008677993228,0.0,,0
pay_481fb65dcf2a46,cust_005200,mch_0062,gaming,low,2026-08-13 17:21:04.000000000,884.18,upi,dev_545b6b85bf,157.95.138.208,0,0,1,0,0,0,,test,0.0052437144,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_305ac457be6241,cust_000397,mch_0185,food_delivery,low,2026-08-13 17:21:15.367316463,1734.34,upi,dev_c36d9a2b8d,121.59.175.114,0,1,3,2,2,0,,test,0.11816649,0,2026-08-13 17:15:00,0,2000000.0,0.0,,0
pay_3601d7e64e594c,cust_002174,mch_0120,utilities,low,2026-08-13 17:21:54.000000000,476.5,card,dev_cbbc66b12e,144.237.232.59,1,0,1,0,0,0,,test,0.0016954836,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_f4af40b5604948,cust_006953,mch_0029,food_delivery,low,2026-08-13 17:22:23.000000000,704.75,card,dev_1332b162d6,197.149.4.215,1,0,1,0,0,0,,test,0.007488994,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_27078e11435748,cust_005951,mch_0024,saas,low,2026-08-13 17:22:51.037108867,129.83,netbanking,dev_15abf57abc,218.203.226.146,0,0,7,6,6,0,,test,0.10121984,0,2026-08-13 17:15:00,1,7.079419897999598,0.3648,merchant_id,0
pay_d8fa65c44a6848,cust_007556,mch_0000,ecommerce,low,2026-08-13 17:23:16.000000000,1471.31,upi,dev_8b80c66111,179.83.11.110,0,0,1,0,0,0,,test,0.037417367,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_d44b02132f2e4b,cust_005091,mch_0032,education,low,2026-08-13 17:23:54.505736607,968.63,wallet,dev_73266f2477,212.128.152.205,0,0,6,6,5,0,,test,0.3019429,0,2026-08-13 17:15:00,1,3.1491769128804235,0.3535,merchant_id,0
pay_fd6cc558007440,cust_004445,mch_0097,utilities,low,2026-08-13 17:24:01.000000000,233.21,netbanking,dev_9ba3ee7702,2.137.79.156,0,0,1,0,0,0,,test,0.0011530663,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_8d11b0ea030a48,cust_006292,mch_0107,ecommerce,low,2026-08-13 17:24:09.000000000,313.01,upi,dev_35ac583712,87.89.226.236,0,0,1,0,0,0,,test,0.003301399,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_b7bec920159344,cust_001875,mch_0181,utilities,low,2026-08-13 17:24:40.000000000,1769.42,upi,dev_759ec69b05,58.79.127.239,0,0,3,0,0,0,,test,0.019276137,0,2026-08-13 17:15:00,0,3.241032541670703,0.0,,0
pay_5b22cc0061934f,cust_005746,mch_0128,saas,medium,2026-08-13 17:24:46.000000000,693.4,upi,dev_1bd86e46e2,174.175.224.121,0,0,1,0,0,0,,test,0.0056930366,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_a49550886a864b,cust_007919,mch_0023,utilities,low,2026-08-13 17:25:02.000000000,3598.54,upi,dev_365433089d,145.56.170.82,0,0,1,0,0,0,,test,0.13392092,0,2026-08-13 17:15:00,0,4.342882157107378,0.0,,0
pay_fbd53f1e2be84e,cust_000053,mch_0011,food_delivery,low,2026-08-13 17:25:33.000000000,702.28,upi,dev_8d7bc0f874,116.68.140.187,0,0,1,0,0,0,,test,0.0018223868,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_e9008320d7d74a,cust_005608,mch_0044,ecommerce,low,2026-08-13 17:25:39.028936496,891.66,card,dev_ad2c50b32c,25.176.180.122,1,1,3,2,2,0,,test,0.30436322,0,2026-08-13 17:15:00,0,9.653235859029229,0.0,,0
pay_8cbcbdac8a424d,cust_003154,mch_0023,utilities,low,2026-08-13 17:25:43.000000000,2035.49,emi,dev_2e0234226a,132.217.147.93,0,0,2,0,0,0,,test,0.033946812,0,2026-08-13 17:15:00,0,1.4272681234966156,0.0,,0
pay_efe5e5146d924a,cust_004829,mch_0023,utilities,low,2026-08-13 17:25:49.000000000,1744.54,netbanking,dev_f30c67f711,61.244.135.128,0,0,1,0,0,0,,test,0.01227157,0,2026-08-13 17:15:00,0,1.4272681234966156,0.0,,0
pay_6b01ad0916c941,cust_004872,mch_0084,utilities,low,2026-08-13 17:25:50.000000000,781.27,wallet,dev_ffcd8926c4,201.53.49.74,0,0,1,0,0,0,,test,0.0025380275,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_092eed66dfe94a,cust_000071,mch_0193,gaming,low,2026-08-13 17:26:06.000000000,919.07,netbanking,dev_b28c55791c,157.6.150.194,0,0,1,0,0,0,,test,0.0051287846,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_b400b66605834e,cust_001834,mch_0209,utilities,medium,2026-08-13 17:27:01.000000000,675.54,card,dev_b3c5de009b,25.86.238.13,0,0,1,0,0,0,,test,0.007795301,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_5d7c76cd888d47,cust_008085,mch_0166,ecommerce,low,2026-08-13 17:27:04.000000000,80.19,upi,dev_b970441330,79.85.251.137,0,0,2,0,0,0,,test,0.0011303982,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_45127836074044,cust_004341,mch_0176,saas,low,2026-08-13 17:27:13.000000000,1762.07,card,dev_80a9d6829b,199.144.225.21,0,0,1,0,0,0,,test,0.0028673427,0,2026-08-13 17:15:00,0,0.0,0.0,,0
pay_8244201c9b2a43,cust_001243,mch_0178,travel,low,2026-08-13 17:27:32.000000000,1151.69,wallet,dev_eb451e0a52,101.97.74.201,0,0,1,0,0,0,,test,0.0050161593,0,2026-08-13 17:15:00,0,0.9872008677993228,0.0,,0
pay_1d6b2bff8d4a47,cust_001080,mch_0082,food_delivery,low,2026-08-13 17:27:42.000000000,73.69,netbanking,dev_c692ce4e66,187.99.4.226,0,0,1,0,0,0,,test,0.0002898495,0,2026-08-13 17:15:00,0,0.0,0.0,,0
